hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.998937,0.000277,0.00069,3e-06,6.2e-05,3.1e-05
Hospital_1,1,0,0,0.999338,4e-05,0.000525,2e-06,8e-05,1.4e-05
Hospital_1,2,0,0,0.99952,5e-06,0.000291,3e-06,0.00017,1.2e-05
Hospital_1,3,0,0,0.995829,5.8e-05,0.003768,1.9e-05,0.000304,2.2e-05
Hospital_1,4,0,0,0.999727,6.4e-05,0.000115,1e-06,6.7e-05,2.6e-05
Hospital_1,5,0,0,0.996782,2.5e-05,0.003005,8e-06,0.000168,1.1e-05
Hospital_1,6,0,0,0.999533,2.8e-05,0.000166,4e-06,0.000234,3.6e-05
Hospital_1,7,0,0,0.995053,0.000209,0.003126,6.2e-05,0.001342,0.000207
Hospital_1,8,0,0,0.999768,1.7e-05,9.3e-05,1e-06,0.000104,1.7e-05
Hospital_1,9,0,0,0.999911,3e-06,2e-05,0.0,5.9e-05,7e-06
Hospital_1,10,0,0,0.999756,8e-06,0.000162,1e-06,6.7e-05,6e-06
Hospital_1,11,0,0,0.998679,3e-06,0.000246,1.2e-05,0.001045,1.5e-05
Hospital_1,12,0,0,0.997676,1.2e-05,0.001433,2.3e-05,0.000831,2.6e-05
Hospital_1,13,0,0,0.999913,2e-06,4.6e-05,1e-06,3.7e-05,2e-06
Hospital_1,14,0,0,0.999941,2e-06,3.3e-05,0.0,2.2e-05,2e-06
Hospital_1,15,0,0,0.999956,2e-06,1.9e-05,0.0,2.1e-05,2e-06
Hospital_1,16,0,0,0.999923,1e-06,4e-05,0.0,3.3e-05,2e-06
Hospital_1,17,0,0,0.999714,6e-06,0.000182,2e-06,8.8e-05,8e-06
Hospital_1,18,0,0,0.999915,4e-06,4.9e-05,0.0,2.6e-05,5e-06
Hospital_1,19,0,0,0.871724,7.9e-05,0.092419,0.002966,0.031335,0.001477
Hospital_1,20,0,0,0.999811,1.3e-05,8.9e-05,1e-06,6.5e-05,2e-05
Hospital_1,21,0,0,0.999822,7e-06,7.1e-05,1e-06,8.9e-05,1e-05
Hospital_1,22,0,0,0.999869,4e-06,3.8e-05,1e-06,8.1e-05,8e-06
Hospital_1,23,0,0,0.999673,1.9e-05,0.000185,3e-06,0.000103,1.7e-05
Hospital_1,24,0,0,0.998191,0.000713,0.000995,5e-06,7e-05,2.6e-05
Hospital_1,25,0,0,0.995774,2.3e-05,0.002827,4.3e-05,0.001261,7.2e-05
Hospital_1,26,0,0,0.99988,3e-06,3.3e-05,1e-06,7.6e-05,7e-06
Hospital_1,27,0,0,0.996912,9.4e-05,0.001565,4.2e-05,0.001239,0.000147
Hospital_1,28,0,0,0.9978,0.001757,0.000311,2e-06,4.2e-05,8.8e-05
Hospital_1,29,0,0,0.997205,2.3e-05,0.002265,1.9e-05,0.000465,2.4e-05
Hospital_1,30,1,1,8e-06,0.998686,0.0,0.0,4e-06,0.001302
Hospital_1,31,1,1,8e-06,0.998567,0.0,0.0,5e-06,0.00142
