hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.997606,9.5e-05,0.000603,6.6e-05,0.001322,0.000309
Hospital_1,1,0,0,0.988597,0.000112,0.006452,0.000475,0.003681,0.000684
Hospital_1,2,0,0,0.997482,0.000124,0.000737,6.9e-05,0.001273,0.000315
Hospital_1,3,0,0,0.960564,0.000177,0.031693,0.001751,0.005225,0.000589
Hospital_1,4,0,0,0.999423,0.000293,7.5e-05,5e-06,7.4e-05,0.000129
Hospital_1,5,0,0,0.995597,0.00011,0.003363,9.3e-05,0.000646,0.000191
Hospital_1,6,0,0,0.999499,4.3e-05,0.000336,9e-06,9.4e-05,1.9e-05
Hospital_1,7,0,0,0.99955,5.7e-05,0.00025,9e-06,9.6e-05,3.8e-05
Hospital_1,8,0,0,0.998358,9.7e-05,0.001336,2.2e-05,0.000166,2.1e-05
Hospital_1,9,0,0,0.997814,0.001607,0.000439,1.2e-05,4.6e-05,8.3e-05
Hospital_1,10,0,0,0.979536,0.000238,0.017603,0.000308,0.001978,0.000337
Hospital_1,11,0,0,0.904542,0.000793,0.074154,0.003345,0.014095,0.003071
Hospital_1,12,0,0,0.998035,9.2e-05,0.00069,4e-05,0.000917,0.000227
Hospital_1,13,0,0,0.922895,0.000748,0.059745,0.002407,0.011813,0.002392
Hospital_1,14,0,0,0.997621,0.00178,0.000487,1e-05,5.4e-05,4.9e-05
Hospital_1,15,0,0,0.913792,0.001204,0.060785,0.006285,0.010696,0.007238
Hospital_1,16,0,0,0.99798,0.000148,0.001618,3.1e-05,0.000194,2.9e-05
Hospital_1,17,0,0,0.99991,8e-06,1.7e-05,3e-06,4.5e-05,1.7e-05
Hospital_1,18,0,0,0.99693,0.000103,0.002081,7e-05,0.000601,0.000215
Hospital_1,19,0,0,0.977308,0.006279,0.015614,0.00012,0.000265,0.000414
Hospital_1,20,1,1,8.7e-05,0.999827,2e-06,1e-06,3e-06,8.1e-05
Hospital_1,21,1,1,0.000164,0.999818,1e-06,0.0,1e-06,1.6e-05
Hospital_1,22,1,1,2.6e-05,0.998517,1e-06,1e-06,2e-05,0.001434
Hospital_1,23,1,1,8.9e-05,0.979501,1.5e-05,2.1e-05,0.000353,0.020019
Hospital_1,24,1,1,1.4e-05,0.992938,2e-06,1e-06,1.4e-05,0.00703
Hospital_1,25,1,1,6.9e-05,0.952468,8e-06,1.3e-05,0.000243,0.047199
Hospital_1,26,1,1,4.9e-05,0.947925,8e-06,1.1e-05,0.000159,0.051847
Hospital_1,27,1,1,8e-06,0.994817,0.0,0.0,8e-06,0.005166
Hospital_1,28,1,1,4.9e-05,0.990739,7e-06,6e-06,0.000109,0.00909
Hospital_1,29,1,1,9.2e-05,0.556684,1.2e-05,3.7e-05,0.002648,0.440527
Hospital_1,30,1,1,0.000111,0.992344,7e-06,7e-06,0.000132,0.007399
Hospital_1,31,1,1,5.4e-05,0.99895,2e-06,1e-06,1.4e-05,0.000979
Hospital_1,32,1,1,2e-05,0.999293,1e-06,1e-06,7e-06,0.000678
Hospital_1,33,1,1,0.0001,0.99894,6e-06,5e-06,4.4e-05,0.000905
Hospital_1,34,1,1,0.000144,0.997839,7e-06,7e-06,8.3e-05,0.00192
Hospital_1,35,1,1,3.5e-05,0.998483,0.0,1e-06,7e-06,0.001474
Hospital_1,36,1,1,0.000452,0.729832,2.2e-05,0.000129,0.008402,0.261164
Hospital_1,37,1,1,0.000116,0.996949,2e-06,2e-06,3.6e-05,0.002895
Hospital_1,38,1,1,1e-05,0.999903,0.0,0.0,1e-06,8.5e-05
