hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999567,6e-05,1.4e-05,4.4e-05,7.8e-05,0.000237
Hospital_1,1,0,0,0.998906,5.9e-05,6.9e-05,0.00013,0.000578,0.000258
Hospital_1,2,0,0,0.999693,3.9e-05,8e-06,3.2e-05,5.8e-05,0.00017
Hospital_1,3,0,0,0.99785,0.000142,0.000176,0.000408,0.001112,0.000311
Hospital_1,4,0,0,0.999917,2.1e-05,0.0,4e-06,1e-06,5.6e-05
Hospital_1,5,0,0,0.998411,0.000246,0.000167,0.000141,0.000469,0.000566
Hospital_1,6,0,0,0.999914,1.7e-05,3e-06,1.4e-05,2.3e-05,3e-05
Hospital_1,7,0,0,0.999736,7.7e-05,7e-06,2.5e-05,2.8e-05,0.000127
Hospital_1,8,0,0,0.999781,3.4e-05,1.9e-05,2.8e-05,8e-05,5.9e-05
Hospital_1,9,0,0,0.998436,0.000624,2e-06,0.000113,3.3e-05,0.000793
Hospital_1,10,0,0,0.997954,0.000359,0.000216,0.000216,0.00064,0.000616
Hospital_1,11,0,0,0.978416,0.005057,0.003038,0.002352,0.005022,0.006115
Hospital_1,12,0,0,0.999418,7.7e-05,1.9e-05,3.9e-05,0.000115,0.000332
Hospital_1,13,0,0,0.983348,0.004426,0.002413,0.001638,0.003711,0.004463
Hospital_1,14,0,0,0.994734,0.004332,2.7e-05,0.000125,0.00013,0.000651
Hospital_1,15,0,0,0.990629,0.000832,0.000293,0.001329,0.002303,0.004614
Hospital_1,16,0,0,0.999583,6.2e-05,3.1e-05,5.4e-05,0.000151,0.000118
Hospital_1,17,0,0,0.99999,1e-06,0.0,5e-06,2e-06,2e-06
Hospital_1,18,0,0,0.998095,0.000332,0.000169,0.000175,0.000563,0.000667
Hospital_1,19,0,0,0.987431,0.00998,0.000187,0.000185,0.000343,0.001875
Hospital_1,20,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,21,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,22,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,23,1,1,0.0,0.999954,0.0,0.0,7e-06,3.9e-05
Hospital_1,24,1,1,0.0,0.999999,0.0,0.0,0.0,0.0
Hospital_1,25,1,1,0.0,0.999917,0.0,0.0,6e-06,7.7e-05
Hospital_1,26,1,1,0.0,0.999967,0.0,0.0,2.2e-05,1.1e-05
Hospital_1,27,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,28,1,1,0.0,0.999996,0.0,0.0,1e-06,2e-06
Hospital_1,29,1,1,0.0,0.998911,0.0,0.0,1.6e-05,0.001073
Hospital_1,30,1,1,0.0,0.999993,0.0,0.0,1e-06,6e-06
Hospital_1,31,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,32,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,33,1,1,0.0,0.999999,0.0,0.0,1e-06,0.0
Hospital_1,34,1,1,0.0,0.999997,0.0,0.0,2e-06,2e-06
Hospital_1,35,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,36,1,1,0.0,0.991555,0.0,3e-06,0.000738,0.007704
Hospital_1,37,1,1,0.0,0.999978,0.0,0.0,4e-06,1.8e-05
Hospital_1,38,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,41,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,2,2,0.002702,4e-06,0.997205,5.1e-05,3.7e-05,2e-06
Hospital_1,60,2,2,0.001097,4e-06,0.998828,4.5e-05,2.5e-05,1e-06
Hospital_1,61,2,2,0.004689,3e-06,0.995167,7.5e-05,6.6e-05,1e-06
Hospital_1,62,2,2,0.00066,3e-06,0.999274,4.4e-05,1.7e-05,1e-06
Hospital_1,63,2,2,0.000161,1e-06,0.999355,0.000442,4e-05,1e-06
Hospital_1,64,2,2,0.000988,9e-06,0.99894,2.9e-05,3.2e-05,1e-06
Hospital_1,65,2,2,0.000278,2e-06,0.999622,8.2e-05,1.6e-05,1e-06
Hospital_1,66,2,2,0.000917,2e-06,0.999001,5.6e-05,2.2e-05,1e-06
