hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999856,3.3e-05,9.9e-05,0.0,5e-06,8e-06
Hospital_1,1,0,0,0.999938,3e-06,5e-05,0.0,7e-06,1e-06
Hospital_1,2,0,0,0.999958,0.0,2.7e-05,0.0,1.4e-05,1e-06
Hospital_1,3,0,0,0.999749,3e-06,0.000227,2e-06,1.8e-05,1e-06
Hospital_1,4,0,0,0.999971,1e-05,9e-06,0.0,4e-06,6e-06
Hospital_1,5,0,0,0.999535,1e-06,0.000448,1e-06,1.5e-05,1e-06
Hospital_1,6,0,0,0.999968,1e-06,7e-06,0.0,2e-05,4e-06
Hospital_1,7,0,0,0.999451,2.2e-05,0.00029,8e-06,0.000173,5.6e-05
Hospital_1,8,0,0,0.999989,1e-06,4e-06,0.0,5e-06,1e-06
Hospital_1,9,0,0,0.999997,0.0,1e-06,0.0,2e-06,0.0
Hospital_1,10,0,0,0.999969,1e-06,2.3e-05,0.0,7e-06,0.0
Hospital_1,11,0,0,0.999884,0.0,1.5e-05,2e-06,9.9e-05,0.0
Hospital_1,12,0,0,0.999707,0.0,0.000209,3e-06,8e-05,1e-06
Hospital_1,13,0,0,0.99999,0.0,8e-06,0.0,2e-06,0.0
Hospital_1,14,0,0,0.999994,0.0,5e-06,0.0,1e-06,0.0
Hospital_1,15,0,0,0.999997,0.0,2e-06,0.0,1e-06,0.0
Hospital_1,16,0,0,0.999992,0.0,6e-06,0.0,2e-06,0.0
Hospital_1,17,0,0,0.999935,0.0,5.6e-05,0.0,8e-06,1e-06
Hospital_1,18,0,0,0.999998,0.0,1e-06,0.0,0.0,0.0
Hospital_1,19,0,0,0.949561,3e-06,0.046637,0.000444,0.002903,0.000453
Hospital_1,20,0,0,0.999988,0.0,5e-06,0.0,1e-06,5e-06
Hospital_1,21,0,0,0.999996,0.0,1e-06,0.0,2e-06,0.0
Hospital_1,22,0,0,0.999997,0.0,1e-06,0.0,2e-06,0.0
Hospital_1,23,0,0,0.999987,1e-06,7e-06,0.0,4e-06,1e-06
Hospital_1,24,0,0,0.999715,0.000148,0.000128,0.0,7e-06,2e-06
Hospital_1,25,0,0,0.999529,1e-06,0.000377,6e-06,7.1e-05,1.6e-05
Hospital_1,26,0,0,0.999997,0.0,1e-06,0.0,2e-06,0.0
Hospital_1,27,0,0,0.999811,7e-06,6.7e-05,4e-06,8e-05,3e-05
Hospital_1,28,0,0,0.999601,0.000287,4.9e-05,0.0,3e-06,5.9e-05
Hospital_1,29,0,0,0.999754,1e-06,0.000216,2e-06,2.5e-05,2e-06
Hospital_1,30,1,1,0.0,0.999981,0.0,0.0,0.0,1.9e-05
Hospital_1,31,1,1,0.0,0.999979,0.0,0.0,0.0,2e-05
Hospital_1,32,1,1,3e-06,0.990736,0.0,0.0,2.4e-05,0.009237
Hospital_1,33,1,1,2.2e-05,0.863085,1e-06,1e-06,0.000867,0.136025
Hospital_1,34,1,1,3e-06,0.994477,0.0,0.0,2.2e-05,0.005499
Hospital_1,35,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,36,1,1,0.0,0.999999,0.0,0.0,0.0,0.0
Hospital_1,37,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,38,1,1,1.1e-05,0.999397,0.0,0.0,3.5e-05,0.000558
Hospital_1,39,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,40,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,41,1,1,2e-06,0.998313,0.0,0.0,9e-06,0.001676
Hospital_1,42,1,1,0.0,0.999965,0.0,0.0,0.0,3.4e-05
Hospital_1,43,1,1,1e-06,0.999697,0.0,0.0,2e-06,0.000301
Hospital_1,44,1,1,2e-06,0.999953,0.0,0.0,0.0,4.5e-05
Hospital_1,45,1,1,3e-06,0.999974,0.0,0.0,0.0,2.2e-05
Hospital_1,46,1,1,6e-06,0.999976,0.0,0.0,0.0,1.8e-05
Hospital_1,47,1,1,1e-06,0.999729,0.0,0.0,0.0,0.00027
Hospital_1,48,1,1,0.0,0.999993,0.0,0.0,0.0,7e-06
Hospital_1,49,1,1,1e-06,0.99997,0.0,0.0,0.0,2.9e-05
Hospital_1,50,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,51,1,1,1e-06,0.999997,0.0,0.0,0.0,2e-06
Hospital_1,52,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,53,1,1,3e-06,0.999997,0.0,0.0,0.0,1e-06
Hospital_1,54,1,1,1e-06,0.999999,0.0,0.0,0.0,0.0
Hospital_1,55,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.99976,0.00024,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,67,3,3,5.7e-05,0.0,2e-06,0.887461,0.112479,1e-06
Hospital_1,68,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.999683,0.000317,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.999979,2.1e-05,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999964,3.6e-05,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,86,2,2,0.00199,0.0,0.997971,2e-06,3.7e-05,0.0
Hospital_1,87,2,2,0.000145,0.0,0.999846,3e-06,7e-06,0.0
Hospital_1,88,2,2,2.4e-05,0.0,0.999964,5e-06,7e-06,0.0
Hospital_1,89,2,2,3.6e-05,0.0,0.999941,1.1e-05,1.2e-05,0.0
Hospital_1,90,2,2,4e-05,0.0,0.999947,3e-06,1e-05,0.0
Hospital_1,91,2,2,5e-06,0.0,0.999985,6e-06,4e-06,0.0
Hospital_1,92,2,2,0.00015,0.0,0.999816,1.3e-05,2.1e-05,0.0
Hospital_1,93,2,2,6e-06,0.0,0.999933,5e-05,1e-05,0.0
Hospital_1,94,2,2,1.6e-05,0.0,0.999972,6e-06,6e-06,0.0
Hospital_1,95,2,2,4e-05,0.0,0.999927,2.2e-05,1.2e-05,0.0
Hospital_1,96,2,2,6.7e-05,0.0,0.999926,2e-06,5e-06,0.0
Hospital_1,97,2,2,0.000467,0.0,0.999507,3e-06,2.3e-05,0.0
Hospital_1,98,2,2,6.5e-05,0.0,0.999917,1e-05,7e-06,0.0
Hospital_1,99,2,2,0.00205,0.0,0.997916,3e-06,3e-05,0.0
Hospital_1,100,2,2,0.002462,0.0,0.997374,3.8e-05,0.000125,0.0
Hospital_1,101,2,2,1.4e-05,0.0,0.999974,7e-06,5e-06,0.0
Hospital_1,102,2,2,2.3e-05,0.0,0.999907,4.8e-05,2.1e-05,0.0
Hospital_1,103,2,2,0.006905,0.0,0.992792,6e-05,0.000242,0.0
Hospital_1,104,2,2,0.000552,0.0,0.999377,3.9e-05,3.2e-05,0.0
Hospital_1,105,2,2,0.000449,0.0,0.999506,1e-05,3.4e-05,0.0
Hospital_1,106,2,2,0.00088,0.0,0.999103,3e-06,1.4e-05,0.0
Hospital_1,107,2,2,0.000945,0.0,0.999012,1.1e-05,3.2e-05,0.0
Hospital_1,108,2,2,0.000776,0.0,0.999166,1.1e-05,4.7e-05,0.0
Hospital_1,109,2,2,0.00071,0.0,0.999259,6e-06,2.5e-05,0.0
