hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999864,1e-06,6.3e-05,2e-06,6.5e-05,4e-06
Hospital_1,1,0,0,0.999162,1e-06,0.000699,8e-06,0.000119,1.2e-05
Hospital_1,2,0,0,0.999846,2e-06,8.3e-05,2e-06,6.3e-05,5e-06
Hospital_1,3,0,0,0.993598,2e-06,0.006181,4e-05,0.00017,9e-06
Hospital_1,4,0,0,0.999972,4e-06,1.2e-05,0.0,9e-06,3e-06
Hospital_1,5,0,0,0.999608,1e-06,0.00036,2e-06,2.7e-05,2e-06
Hospital_1,6,0,0,0.999981,0.0,1.6e-05,0.0,2e-06,0.0
Hospital_1,7,0,0,0.99998,0.0,1.6e-05,0.0,3e-06,0.0
Hospital_1,8,0,0,0.999904,1e-06,9.1e-05,0.0,4e-06,0.0
Hospital_1,9,0,0,0.999869,3e-05,9.5e-05,0.0,4e-06,1e-06
Hospital_1,10,0,0,0.9977,1e-06,0.002221,4e-06,6.9e-05,3e-06
Hospital_1,11,0,0,0.970388,1e-05,0.028597,9.8e-05,0.00084,6.7e-05
Hospital_1,12,0,0,0.99987,1e-06,7.9e-05,1e-06,4.7e-05,3e-06
Hospital_1,13,0,0,0.979575,9e-06,0.019618,6.2e-05,0.000691,4.6e-05
Hospital_1,14,0,0,0.999895,3.7e-05,6.3e-05,0.0,4e-06,1e-06
Hospital_1,15,0,0,0.973429,3.4e-05,0.024738,0.000526,0.0007,0.000573
Hospital_1,16,0,0,0.999869,1e-06,0.000124,0.0,5e-06,0.0
Hospital_1,17,0,0,0.999998,0.0,1e-06,0.0,1e-06,0.0
Hospital_1,18,0,0,0.999744,1e-06,0.000227,1e-06,2.4e-05,3e-06
Hospital_1,19,0,0,0.994179,0.000163,0.005603,5e-06,3.8e-05,1.2e-05
Hospital_1,20,1,1,1e-06,0.999998,0.0,0.0,0.0,1e-06
Hospital_1,21,1,1,2e-06,0.999997,0.0,0.0,0.0,0.0
Hospital_1,22,1,1,0.0,0.999988,0.0,0.0,0.0,1.2e-05
Hospital_1,23,1,1,1e-06,0.999159,0.0,0.0,9e-06,0.000831
Hospital_1,24,1,1,0.0,0.99981,0.0,0.0,0.0,0.00019
Hospital_1,25,1,1,0.0,0.996856,0.0,0.0,3e-06,0.00314
Hospital_1,26,1,1,0.0,0.995935,0.0,0.0,4e-06,0.00406
Hospital_1,27,1,1,0.0,0.999939,0.0,0.0,0.0,6.1e-05
Hospital_1,28,1,1,0.0,0.99979,0.0,0.0,1e-06,0.000209
Hospital_1,29,1,1,1e-06,0.714339,0.0,0.0,0.000237,0.285423
Hospital_1,30,1,1,1e-06,0.999866,0.0,0.0,1e-06,0.000132
Hospital_1,31,1,1,0.0,0.999992,0.0,0.0,0.0,8e-06
