hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999691,9.6e-05,0.000181,0.0,1e-05,2.2e-05
Hospital_1,1,0,0,0.999857,1.1e-05,0.000112,0.0,1.5e-05,5e-06
Hospital_1,2,0,0,0.9999,1e-06,5.7e-05,1e-06,3.7e-05,5e-06
Hospital_1,3,0,0,0.999496,1.1e-05,0.000448,4e-06,3.8e-05,4e-06
Hospital_1,4,0,0,0.999918,3.5e-05,2.3e-05,0.0,9e-06,1.6e-05
Hospital_1,5,0,0,0.999067,5e-06,0.000894,2e-06,3e-05,2e-06
Hospital_1,6,0,0,0.999917,6e-06,1.3e-05,1e-06,4.7e-05,1.8e-05
Hospital_1,7,0,0,0.999083,5.9e-05,0.000365,1.1e-05,0.000297,0.000186
Hospital_1,8,0,0,0.999969,5e-06,9e-06,0.0,1.2e-05,4e-06
Hospital_1,9,0,0,0.999991,1e-06,2e-06,0.0,6e-06,1e-06
Hospital_1,10,0,0,0.999922,2e-06,5.5e-05,0.0,1.8e-05,2e-06
Hospital_1,11,0,0,0.99974,0.0,2.9e-05,3e-06,0.000225,2e-06
Hospital_1,12,0,0,0.999462,1e-06,0.000337,7e-06,0.000189,4e-06
Hospital_1,13,0,0,0.999968,0.0,2.4e-05,0.0,7e-06,0.0
Hospital_1,14,0,0,0.999982,0.0,1.4e-05,0.0,3e-06,0.0
Hospital_1,15,0,0,0.999991,0.0,5e-06,0.0,3e-06,0.0
Hospital_1,16,0,0,0.999974,0.0,2e-05,0.0,6e-06,0.0
Hospital_1,17,0,0,0.999835,1e-06,0.000138,1e-06,2.3e-05,3e-06
Hospital_1,18,0,0,0.999991,1e-06,6e-06,0.0,1e-06,1e-06
Hospital_1,19,0,0,0.930918,8e-06,0.060168,0.001032,0.006842,0.001031
Hospital_1,20,0,0,0.999967,1e-06,1.5e-05,0.0,5e-06,1.2e-05
Hospital_1,21,0,0,0.999985,1e-06,4e-06,0.0,7e-06,2e-06
Hospital_1,22,0,0,0.999989,1e-06,3e-06,0.0,7e-06,1e-06
Hospital_1,23,0,0,0.999963,4e-06,1.7e-05,1e-06,1.1e-05,4e-06
Hospital_1,24,0,0,0.999422,0.000332,0.000224,1e-06,1.3e-05,9e-06
Hospital_1,25,0,0,0.999097,5e-06,0.000663,1.3e-05,0.000175,4.7e-05
Hospital_1,26,0,0,0.999991,1e-06,2e-06,0.0,5e-06,1e-06
Hospital_1,27,0,0,0.999547,2.3e-05,0.000116,8e-06,0.00019,0.000117
Hospital_1,28,0,0,0.998912,0.000808,9.9e-05,0.0,9e-06,0.000171
Hospital_1,29,0,0,0.999501,4e-06,0.000431,5e-06,5.4e-05,6e-06
Hospital_1,30,1,1,1e-06,0.999885,0.0,0.0,1e-06,0.000113
Hospital_1,31,1,1,1e-06,0.999873,0.0,0.0,1e-06,0.000125
Hospital_1,32,1,1,1.2e-05,0.978064,0.0,0.0,8.6e-05,0.021837
Hospital_1,33,1,1,4.6e-05,0.798952,1e-06,4e-06,0.001806,0.199192
Hospital_1,34,1,1,1e-05,0.984057,0.0,0.0,9.3e-05,0.01584
Hospital_1,35,1,1,1e-06,0.999993,0.0,0.0,0.0,6e-06
Hospital_1,36,1,1,1e-06,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,37,1,1,1e-06,0.999998,0.0,0.0,0.0,1e-06
Hospital_1,38,1,1,2.1e-05,0.997712,0.0,0.0,0.000132,0.002135
Hospital_1,39,1,1,1e-06,0.999996,0.0,0.0,0.0,3e-06
Hospital_1,40,1,1,1e-06,0.999996,0.0,0.0,0.0,3e-06
Hospital_1,41,1,1,5e-06,0.994682,0.0,0.0,3.8e-05,0.005274
Hospital_1,42,1,1,1e-06,0.999856,0.0,0.0,2e-06,0.000141
Hospital_1,43,1,1,3e-06,0.998817,0.0,0.0,8e-06,0.001172
Hospital_1,44,1,1,4e-06,0.999855,0.0,0.0,1e-06,0.00014
Hospital_1,45,1,1,9e-06,0.999922,0.0,0.0,1e-06,6.9e-05
Hospital_1,46,1,1,1.5e-05,0.999925,0.0,0.0,1e-06,5.9e-05
Hospital_1,47,1,1,3e-06,0.999368,0.0,0.0,2e-06,0.000627
Hospital_1,48,1,1,0.0,0.999975,0.0,0.0,0.0,2.5e-05
Hospital_1,49,1,1,2e-06,0.999896,0.0,0.0,1e-06,0.000102
Hospital_1,50,1,1,0.0,0.999991,0.0,0.0,0.0,9e-06
Hospital_1,51,1,1,3e-06,0.99999,0.0,0.0,0.0,6e-06
Hospital_1,52,1,1,0.0,0.999996,0.0,0.0,0.0,4e-06
Hospital_1,53,1,1,6e-06,0.999991,0.0,0.0,0.0,3e-06
Hospital_1,54,1,1,3e-06,0.999996,0.0,0.0,0.0,1e-06
Hospital_1,55,1,1,1e-06,0.999999,0.0,0.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.999394,0.000606,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,67,3,3,0.000194,0.0,1.9e-05,0.804898,0.194884,5e-06
Hospital_1,68,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.999211,0.000789,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.999922,7.8e-05,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999874,0.000126,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,86,2,2,0.003958,0.0,0.995999,2e-06,4e-05,0.0
Hospital_1,87,2,2,0.000368,0.0,0.99962,4e-06,9e-06,0.0
Hospital_1,88,2,2,8.1e-05,0.0,0.999902,7e-06,1e-05,0.0
Hospital_1,89,2,2,0.000115,0.0,0.999852,1.6e-05,1.7e-05,0.0
Hospital_1,90,2,2,0.000117,0.0,0.999866,4e-06,1.2e-05,0.0
Hospital_1,91,2,2,2e-05,0.0,0.999964,9e-06,7e-06,0.0
Hospital_1,92,2,2,0.000367,0.0,0.999588,1.8e-05,2.7e-05,0.0
Hospital_1,93,2,2,2.5e-05,0.0,0.999872,8.5e-05,1.8e-05,0.0
