hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.999585,0.000151,0.000227,0.0,9e-06,2.8e-05
Hospital_1,1,0,0,0.999852,1.8e-05,0.000112,0.0,1.2e-05,6e-06
Hospital_1,2,0,0,0.999892,1e-06,6.5e-05,1e-06,3.5e-05,6e-06
Hospital_1,3,0,0,0.999481,1.3e-05,0.000467,3e-06,3.2e-05,4e-06
Hospital_1,4,0,0,0.999884,6e-05,2.5e-05,0.0,8e-06,2.2e-05
Hospital_1,5,0,0,0.999032,7e-06,0.000931,2e-06,2.6e-05,3e-06
Hospital_1,6,0,0,0.99991,9e-06,1.4e-05,1e-06,4.6e-05,2.1e-05
Hospital_1,7,0,0,0.999018,7.3e-05,0.000434,8e-06,0.000268,0.0002
Hospital_1,8,0,0,0.999966,7e-06,1e-05,0.0,1.1e-05,6e-06
Hospital_1,9,0,0,0.99999,1e-06,2e-06,0.0,5e-06,2e-06
Hospital_1,10,0,0,0.999911,6e-06,6.2e-05,0.0,1.8e-05,3e-06
Hospital_1,11,0,0,0.999647,0.0,3.6e-05,4e-06,0.000309,3e-06
Hospital_1,12,0,0,0.999384,3e-06,0.000406,6e-06,0.000195,5e-06
Hospital_1,13,0,0,0.999962,1e-06,2.7e-05,1e-06,9e-06,0.0
Hospital_1,14,0,0,0.999978,1e-06,1.6e-05,0.0,4e-06,0.0
Hospital_1,15,0,0,0.99999,1e-06,5e-06,0.0,3e-06,1e-06
Hospital_1,16,0,0,0.999969,1e-06,2.2e-05,0.0,8e-06,0.0
Hospital_1,17,0,0,0.999801,3e-06,0.000164,1e-06,2.5e-05,5e-06
Hospital_1,18,0,0,0.999989,1e-06,6e-06,0.0,1e-06,2e-06
Hospital_1,19,0,0,0.925276,1.4e-05,0.067718,0.000646,0.005298,0.001048
Hospital_1,20,0,0,0.999954,4e-06,1.8e-05,0.0,5e-06,2e-05
Hospital_1,21,0,0,0.999984,2e-06,5e-06,0.0,7e-06,2e-06
Hospital_1,22,0,0,0.999987,1e-06,3e-06,0.0,7e-06,1e-06
Hospital_1,23,0,0,0.999962,6e-06,1.7e-05,1e-06,1e-05,4e-06
Hospital_1,24,0,0,0.999295,0.00044,0.000244,1e-06,1.1e-05,1e-05
Hospital_1,25,0,0,0.998986,8e-06,0.000772,9e-06,0.000164,6.2e-05
Hospital_1,26,0,0,0.999989,1e-06,2e-06,0.0,6e-06,1e-06
Hospital_1,27,0,0,0.999533,3e-05,0.000134,5e-06,0.000169,0.000129
Hospital_1,28,0,0,0.998563,0.001103,0.000121,0.0,7e-06,0.000205
Hospital_1,29,0,0,0.999456,6e-06,0.000469,4e-06,5.8e-05,8e-06
Hospital_1,30,1,1,4e-06,0.999851,0.0,0.0,2e-06,0.000144
Hospital_1,31,1,1,4e-06,0.99984,0.0,0.0,2e-06,0.000154
Hospital_1,32,1,1,4.1e-05,0.976982,1e-06,1e-06,0.000103,0.022873
Hospital_1,33,1,1,0.000192,0.785701,3e-06,6e-06,0.001921,0.212176
Hospital_1,34,1,1,3.5e-05,0.982692,1e-06,1e-06,0.000106,0.017166
Hospital_1,35,1,1,3e-06,0.999984,0.0,0.0,0.0,1.3e-05
Hospital_1,36,1,1,3e-06,0.999991,0.0,0.0,0.0,6e-06
Hospital_1,37,1,1,3e-06,0.999995,0.0,0.0,0.0,2e-06
Hospital_1,38,1,1,9.9e-05,0.997519,0.0,1e-06,0.000142,0.00224
Hospital_1,39,1,1,4e-06,0.999989,0.0,0.0,0.0,7e-06
Hospital_1,40,1,1,3e-06,0.99999,0.0,0.0,0.0,6e-06
Hospital_1,41,1,1,2.3e-05,0.994428,0.0,0.0,4.2e-05,0.005506
Hospital_1,42,1,1,7e-06,0.999817,0.0,0.0,2e-06,0.000174
Hospital_1,43,1,1,1.2e-05,0.998619,0.0,0.0,1e-05,0.001358
Hospital_1,44,1,1,2.1e-05,0.999696,0.0,0.0,2e-06,0.000281
Hospital_1,45,1,1,2.5e-05,0.999892,0.0,0.0,1e-06,8.2e-05
Hospital_1,46,1,1,3.8e-05,0.999894,0.0,0.0,1e-06,6.7e-05
Hospital_1,47,1,1,1.1e-05,0.999153,0.0,0.0,2e-06,0.000833
Hospital_1,48,1,1,1e-06,0.99996,0.0,0.0,0.0,3.9e-05
Hospital_1,49,1,1,9e-06,0.999856,0.0,0.0,1e-06,0.000135
Hospital_1,50,1,1,1e-06,0.999979,0.0,0.0,0.0,2e-05
Hospital_1,51,1,1,1.3e-05,0.999972,0.0,0.0,0.0,1.5e-05
Hospital_1,52,1,1,1e-06,0.99999,0.0,0.0,0.0,1e-05
Hospital_1,53,1,1,1.9e-05,0.999976,0.0,0.0,0.0,5e-06
Hospital_1,54,1,1,9e-06,0.999988,0.0,0.0,0.0,3e-06
Hospital_1,55,1,1,2e-06,0.999997,0.0,0.0,0.0,1e-06
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.998824,0.001176,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,67,3,3,0.000142,0.0,9e-06,0.802536,0.197311,2e-06
Hospital_1,68,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.998968,0.001031,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.9999,0.0001,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999888,0.000112,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,86,2,2,0.004207,1e-06,0.995743,2e-06,4.7e-05,0.0
Hospital_1,87,2,2,0.000316,0.0,0.999673,3e-06,9e-06,0.0
Hospital_1,88,2,2,6.4e-05,0.0,0.999922,5e-06,9e-06,0.0
