hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.99972,3.6e-05,0.000136,1e-06,1.1e-05,9.6e-05
Hospital_1,1,0,0,0.999935,5e-06,3.2e-05,1e-06,1e-05,1.8e-05
Hospital_1,2,0,0,0.999892,1e-06,4e-05,2e-06,4.4e-05,2e-05
Hospital_1,3,0,0,0.999783,4e-06,0.000143,1e-05,4e-05,2e-05
Hospital_1,4,0,0,0.999896,1.2e-05,1.4e-05,1e-06,1e-05,6.6e-05
Hospital_1,5,0,0,0.999593,4e-06,0.000339,7e-06,4.2e-05,1.4e-05
Hospital_1,6,0,0,0.999924,1e-06,6e-06,1e-06,2.3e-05,4.5e-05
Hospital_1,7,0,0,0.999475,1e-05,0.000156,1.5e-05,0.000126,0.000219
Hospital_1,8,0,0,0.999959,2e-06,5e-06,1e-06,1.4e-05,1.9e-05
Hospital_1,9,0,0,0.999986,0.0,1e-06,0.0,7e-06,5e-06
Hospital_1,10,0,0,0.999889,2e-06,5.9e-05,1e-06,3.1e-05,1.8e-05
Hospital_1,11,0,0,0.999853,0.0,1.4e-05,6e-06,0.000119,8e-06
Hospital_1,12,0,0,0.999709,1e-06,0.000135,1.1e-05,0.000128,1.5e-05
Hospital_1,13,0,0,0.999938,0.0,3.8e-05,3e-06,1.9e-05,1e-06
Hospital_1,14,0,0,0.999971,0.0,1.9e-05,1e-06,8e-06,1e-06
Hospital_1,15,0,0,0.999989,0.0,4e-06,1e-06,4e-06,1e-06
Hospital_1,16,0,0,0.999949,0.0,2.9e-05,3e-06,1.8e-05,1e-06
Hospital_1,17,0,0,0.99968,2e-06,0.00025,8e-06,4.9e-05,1e-05
Hospital_1,18,0,0,0.999981,1e-06,8e-06,0.0,3e-06,7e-06
Hospital_1,19,0,0,0.986674,6e-06,0.010274,0.000372,0.001655,0.001019
Hospital_1,20,0,0,0.999932,1e-06,1.8e-05,1e-06,4e-06,4.4e-05
Hospital_1,21,0,0,0.999975,0.0,5e-06,1e-06,1.1e-05,7e-06
Hospital_1,22,0,0,0.999984,0.0,2e-06,1e-06,9e-06,3e-06
Hospital_1,23,0,0,0.999959,1e-06,1.8e-05,3e-06,1.2e-05,8e-06
Hospital_1,24,0,0,0.999727,5.4e-05,0.000154,2e-06,1.2e-05,5.1e-05
Hospital_1,25,0,0,0.999499,2e-06,0.000278,1.6e-05,0.000127,7.7e-05
Hospital_1,26,0,0,0.999986,0.0,2e-06,1e-06,8e-06,3e-06
Hospital_1,27,0,0,0.999724,4e-06,5.9e-05,9e-06,9.1e-05,0.000113
Hospital_1,28,0,0,0.999343,0.000183,8.7e-05,0.0,5e-06,0.000381
Hospital_1,29,0,0,0.999688,2e-06,0.000222,1e-05,5.7e-05,2.1e-05
Hospital_1,30,1,1,1e-06,0.999859,0.0,0.0,6e-06,0.000134
Hospital_1,31,1,1,1e-06,0.999848,0.0,0.0,6e-06,0.000146
Hospital_1,32,1,1,2.1e-05,0.97983,3e-06,7e-06,0.0003,0.01984
Hospital_1,33,1,1,0.000179,0.838016,1.4e-05,0.000113,0.003587,0.158091
Hospital_1,34,1,1,1.9e-05,0.985756,2e-06,5e-06,0.000247,0.01397
Hospital_1,35,1,1,0.0,0.999994,0.0,0.0,1e-06,5e-06
Hospital_1,36,1,1,0.0,0.999997,0.0,0.0,0.0,2e-06
Hospital_1,37,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,38,1,1,2.6e-05,0.996975,1e-06,1.1e-05,0.000349,0.002638
