hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.915106,0.000175,0.082852,0.000309,0.000727,0.000831
Hospital_1,1,0,0,0.91952,0.000161,0.0794,0.000153,0.000299,0.000467
Hospital_1,2,0,0,0.958396,0.000228,0.04113,5.6e-05,0.000104,8.5e-05
Hospital_1,3,1,1,0.000122,0.999741,0.0,1e-06,1.4e-05,0.000123
Hospital_1,4,1,1,0.000536,0.978184,2e-06,3.2e-05,0.000284,0.020961
Hospital_1,5,1,1,0.000202,0.99068,1e-06,1.6e-05,0.000283,0.008818
Hospital_1,6,1,1,0.000532,0.960761,4e-06,3.8e-05,0.000519,0.038146
Hospital_1,7,1,1,0.000356,0.99367,3e-06,1.2e-05,7.9e-05,0.00588
Hospital_1,8,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,10,3,3,0.0,0.0,0.0,0.999919,8.1e-05,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_1,13,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,14,3,3,0.0,0.0,0.0,0.99994,6e-05,0.0
Hospital_1,15,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,16,3,3,0.0,0.0,1e-06,0.999898,0.000101,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,0.999883,0.000117,0.0
Hospital_1,19,3,3,0.0,0.0,1e-06,0.999688,0.000312,0.0
Hospital_1,20,3,3,0.0,0.0,1e-06,0.998805,0.001194,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,0.999976,2.4e-05,0.0
Hospital_1,22,3,3,0.0,0.0,0.0,0.999989,1.1e-05,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,24,3,3,0.0,0.0,1e-06,0.997981,0.002018,0.0
Hospital_1,25,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,26,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
