hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,0,0,0,0.773541,0.000727,0.214423,0.002571,0.003458,0.005279
Hospital_1,1,0,0,0.736025,0.000954,0.257352,0.00115,0.001365,0.003154
Hospital_1,2,0,0,0.915674,0.000927,0.081317,0.000891,0.000578,0.000613
Hospital_1,3,1,1,3.1e-05,0.999705,1e-06,1e-06,2e-06,0.00026
Hospital_1,4,1,1,0.000535,0.943805,2.7e-05,2.5e-05,7.5e-05,0.055534
Hospital_1,5,1,1,0.000351,0.913343,4.8e-05,7.9e-05,0.000213,0.085966
Hospital_1,6,1,1,0.000436,0.687019,7.8e-05,6.1e-05,0.000366,0.31204
Hospital_1,7,1,1,0.000167,0.909352,4e-05,1.4e-05,6.5e-05,0.090363
Hospital_1,8,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,9,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,10,3,3,0.0,0.0,0.0,0.999987,1.2e-05,0.0
Hospital_1,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,12,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,14,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,15,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,16,3,3,0.0,0.0,1.1e-05,0.99998,8e-06,0.0
Hospital_1,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,18,3,3,0.0,0.0,0.0,0.999926,7.4e-05,0.0
Hospital_1,19,3,3,0.0,0.0,9e-06,0.999981,9e-06,0.0
Hospital_1,20,3,3,0.0,0.0,1e-06,0.999997,2e-06,0.0
Hospital_1,21,3,3,0.0,0.0,0.0,0.999989,1.1e-05,0.0
Hospital_1,22,3,3,0.0,0.0,0.0,0.999999,0.0,0.0
Hospital_1,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,24,3,3,0.0,0.0,3e-06,0.999981,1.7e-05,0.0
Hospital_1,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,0.99992,8e-05,0.0
Hospital_1,39,2,2,6e-05,3e-06,0.999831,7.2e-05,2.9e-05,4e-06
Hospital_1,40,2,2,4.4e-05,4.8e-05,0.999894,1.1e-05,3e-06,0.0
Hospital_1,41,2,2,4.1e-05,3e-06,0.999903,4.3e-05,1e-05,1e-06
Hospital_1,42,2,2,6.7e-05,3e-06,0.999855,6.3e-05,1e-05,1e-06
Hospital_1,43,2,2,3.2e-05,3e-06,0.999904,5.5e-05,5e-06,0.0
Hospital_1,44,2,2,6.8e-05,2.7e-05,0.999876,2.5e-05,3e-06,0.0
Hospital_1,45,2,2,2.8e-05,2e-06,0.999887,7.2e-05,1e-05,1e-06
Hospital_1,46,2,2,2.3e-05,2e-06,0.99993,4.1e-05,5e-06,0.0
Hospital_1,47,2,2,7.1e-05,4e-06,0.999868,4.4e-05,1.2e-05,1e-06
Hospital_1,48,2,2,2.6e-05,2e-06,0.999919,4.7e-05,6e-06,0.0
Hospital_1,49,2,2,2.6e-05,1e-06,0.999877,8.6e-05,1e-05,1e-06
Hospital_1,50,2,2,2.2e-05,2e-06,0.999934,3.7e-05,4e-06,0.0
Hospital_1,51,2,2,7.3e-05,1.3e-05,0.999887,2.1e-05,6e-06,0.0
Hospital_1,52,2,2,1.2e-05,1e-06,0.999925,5.4e-05,7e-06,1e-06
Hospital_1,53,2,2,7e-06,1e-06,0.999938,4.9e-05,5e-06,0.0
Hospital_1,54,2,2,5.7e-05,3e-06,0.999867,6e-05,1.2e-05,2e-06
Hospital_1,55,2,2,9e-06,2e-06,0.999941,4.3e-05,5e-06,0.0
Hospital_1,56,2,2,3.4e-05,1.7e-05,0.999923,2.1e-05,5e-06,0.0
Hospital_1,57,2,2,1.2e-05,2e-06,0.999934,4.4e-05,7e-06,1e-06
Hospital_1,58,2,2,4e-06,0.0,0.999817,0.000171,8e-06,0.0
Hospital_1,59,2,2,1e-05,1e-06,0.999933,4.9e-05,6e-06,1e-06
Hospital_1,60,2,2,9e-06,1e-06,0.999945,4e-05,4e-06,0.0
Hospital_1,61,2,2,2.5e-05,6e-06,0.999937,2.8e-05,3e-06,0.0
Hospital_1,62,2,2,7e-06,1e-06,0.999946,4.1e-05,5e-06,0.0
